Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
250.0,67.5,83.67984073,1.3357017979999999,1.9401517719999999,1.261167477,279.3853455,281.7076721,2.32232666,35.39599729,16.52304332,18.88126593,0.5600789629999999,275.0,86.5,88.73744333,1.558974985,0.5934540939999999,1.6198049780000001,278.80508419999995,281.4842834,2.679199219,56.63442095,39.66245221,17.0,0.5554300529999999,525.0,25.0,263.6887512,319.99310410000004,74.86941099,0.87881397,4.3,265.2897101,58.03408584,4.3,190.0,65.0,40.01316775,284.47885130000003,65.3,8.01591239,35.13776443,21.96958616,59.51249695,6920.572786,7402.326317141763,42.095427840658374,95.68898763,95.98731162,70.77987771,26.07937444,26.10100032,23.80497159,13364.65187,176.981055,45.82816863,1.395735016,1.37,64.16299276,65.0,44.68390705,32.17672049,32.18810545,26807.0,26820.0,32.20085806,50.0,1.37,50.03847163,50.0,20.705048320764114,86.93771362,74.0,74.5,74.86941099,320.3180803,58.46965627,263.6,91.51943882,5928.278764,5900.499532,29.18513431,0.88,49.548914,263.6887512,284.165863,55.269958499999994,60.17953484,1.133479465,2.463764201,327.371521,299.92276,300.0,39.1686388,58.0,48.06745929,58.03408584,265.5,293.3713042,295.0599648,31.26691106,135.77318190000003,66.37214661,21.38955688,82.49328898,80.0,38.4655167,270.0690613,270.0,27.04584983,102.0408113,102.0,37.37992577,3.735463457,3.737610297,30.88680385,61.21228027,176.7393494,42.12716675,171.25662230000003,20.25494488,20.0,51.81728254,13.25980358,130.10287979999998,275.5363376,276.0,43.04667124,40.0,58.5,116.79342539999999,165.40087580000002,1.07,2.0314476203516567,18.64196534965369,2.7161593690212147,1.7029897002580237,274.40192223305024,115.77035909390602,47.9,0.5572113100175804,64.0,-0.013771384813686527,-1.1,1.693598661701201,48.2,0.5492162576590786,68.1,0.1,-1.2,59025.434,161.89833000000002,42681.062000000005,117.068054,1137.0
275.0,81.2,86.76565823,1.295136595,1.62948738,0.565833687,279.4523621,282.26620479999997,2.813842773,34.13286388,14.39679248,19.72766522,0.5584926579999999,275.0,86.0,88.89373619,1.6952152809999999,0.140893401,3.4747871839999998,278.80508419999995,281.4842834,2.679199219,56.81476005,39.58800857,17.0,0.55527201,550.0,25.70369889516461,263.57772830000005,321.2732851,73.60040307,0.880229113,4.3,265.2800604,58.33929378,4.3,190.0,70.0,38.34826131,284.47885130000003,67.0,8.037460457,34.97929443,27.73821044,67.7066803,7821.750945999999,7754.808471446842,43.26508554008987,108.6694097,108.46088780000001,73.63246185,29.98650506,29.47538132,27.27208257,15111.337280000002,203.59136940000002,45.21718006,1.391652603,1.37,65.66212739,65.0,50.23927585,33.80541457,33.779819200000006,28518.0,28512.0,33.79133652,50.0,1.37,46.96589455,50.0,25.14655572210522,89.14498901,74.0,79.2,73.60014345,322.0553199,62.5958975,263.8,92.01583751,6276.350053,6269.747786,30.58335302,0.88,51.09978705,262.9115601,284.00936889999997,55.28108597,60.59143366,0.9965501809999999,2.321749996,326.7820435,299.94528199999996,300.0,41.83440989,58.0,48.0,58.34385611,265.5,315.2993275,313.4989246,30.11394128,134.9276638,66.39662170000001,21.50526047,78.45418005,80.0,53.2346892,269.9578552,270.0,27.70782404,102.52583309999999,102.0,41.11344541,4.109440408,4.111213469,34.01484799,62.65124512,177.19308469999999,37.83889771,171.96844480000001,20.18588992,20.0,52.67018757,13.24141912,130.0673642,275.84292680000004,276.0,49.57097811,40.0,60.0,113.59658,155.85743459999998,1.09,2.0190554281657036,18.530098019724605,2.6356486979851352,1.7437953594807845,274.40048680357637,115.56994440604471,47.5,0.5572396616743489,64.6,-0.1,-1.1,1.6812973568289933,47.0,0.5491105680144261,66.5,0.1,-1.1,58221.992,152.43576000000002,43519.527,113.94203,1122.0
275.0,83.0,85.72655438,1.291644537,2.3034727459999997,1.022099914,279.2068176,281.9533997,2.7465820310000004,32.66522994,13.9522638,18.68383736,0.556597274,275.0,85.4,87.72825706,1.585021675,-1.104784425,2.191891445,278.51492310000003,280.99288939999997,2.477966309,52.73157893,37.01806843,16.0,0.548639796,550.0,26.914294212674893,263.5555115,321.91155939999993,73.91509724,0.880182273,4.3,265.4567074,58.11910921,4.3,190.0,70.0,40.818769700000004,284.47885130000003,66.4,7.988237356,34.92419594,25.33483471,71.9461441,8528.214411,8187.2235057627,45.071049939191575,118.37711909999999,118.1160892,74.72554313,32.07125109,32.09928334,28.84323245,16432.864380000003,199.17886430000001,38.46533802,1.384833565,1.37,65.07742710000001,65.0,54.95831535,34.56187017,34.53454561,28525.0,28512.0,34.54550261,50.0,1.37,45.72113515,50.0,29.381347974747793,94.46951294,74.0,79.2,73.91894335,322.64406010000005,63.76236583,264.0,92.18408082,6267.9964310000005,6270.490824,30.47572404,0.88,51.45208887,263.3112488,284.30001830000003,55.26551056,59.92117491,1.090374188,2.404387007,326.89538569999996,299.96774289999996,300.0,40.48909887,58.0,48.0,58.11755253,265.5,312.9094829,313.4768938,32.90788344,142.9825115,66.42110443,21.23825455,82.78000298,80.0,46.60751196,270.0913391,270.0,27.11229519,101.71688309999999,102.0,39.74283181,3.98005279,3.974143958,32.74981537,60.5451355,177.2579041,36.96948242,171.81741330000003,20.03428698,20.0,53.55615338,13.55515676,130.0314296,276.0189799,276.0,42.94485168,40.0,57.5,112.7561084,156.3508201,1.1058412330647678,1.9524402150037947,19.60324128482522,2.4189636183139074,1.6807704114368975,284.80063370576136,115.62598638476064,45.42754093560685,0.5571209823006371,64.7,0.08189349243794054,-1.2,1.70424697219454,43.56343676778873,0.5498057434368842,67.7,-0.1,-1.1,58420.207,152.95473,43192.504,113.08583,1035.0
275.0,81.0,85.0383922,1.3506025519999998,2.603159841,2.516949607,279.0505066,282.3554993,3.3049926760000004,34.61291918,14.54356875,20.0583038,0.5614203320000001,275.0,80.6,86.46340858,1.57033973,-0.154650069,3.284220566,278.3141174,280.97061160000004,2.656494141,56.04048234,39.06805995,17.0,0.553791014,550.0,27.859616938576192,264.243988,322.5729146,74.25593544,0.8780148090000001,4.3,265.2824625,58.31074808,4.3,190.0,70.0,41.16046027,284.5012512,66.4,8.007388014,34.99845577,26.13287018,69.18804932,8674.838997,8337.2790458358,45.65533314220179,120.3951818,120.461565,78.73774921,32.738088,32.7350555,30.09837177,16747.89391,251.55253969999998,40.13956463,1.386023865,1.37,65.28596409,65.0,55.68930412,34.39543442,34.37161453,28146.0,28152.0,34.40934687,50.0,1.37,75.14515558,50.0,23.818188617442456,92.95333862,74.0,78.2,74.25383707,322.09297430000004,62.01007621,264.0,92.02652914,6196.759115,6190.224434000001,30.88554409,0.88,51.42242615,264.1551514,284.7919006,55.28108597,59.71469586,0.588866697,2.18739553,328.68695069999995,300.03540039999996,300.0,40.39569078,58.0,49.86829978,58.30502301,265.5,309.7813144,309.5041172,35.04851119,135.2391815,66.41442871,21.42516327,79.12077684,80.0,73.02680798,270.04684449999996,270.0,26.65831094,102.7219887,102.0,44.44660374,4.4481359330000005,4.444821243,36.91579317,58.23202515,177.1066284,38.25296021,171.4938965,20.2071423,20.0,53.62024849,13.33479946,129.999225,275.94973619999996,276.0,50.88659095,40.0,59.0,113.06548629999999,156.88063689999998,1.11,1.9378100916332002,18.86257234675168,2.3216123758970797,1.8199212148591533,330.91478604594556,95.0,42.0,0.5573341858364821,63.6,0.1,-1.4,1.7151494264657177,41.5,0.5487999265824299,65.7,0.1,-1.4,58635.652,153.5188,43309.14,113.391205,1143.0
225.0,84.5,87.35207931,1.087926263,0.8586954109999999,1.500416274,275.4815979,279.3407288,3.859130859,32.90443244,13.58049284,19.32161711,0.568948927,225.0,84.5,89.2598943,1.4688297819999998,0.239520409,1.88568554,274.67910770000003,278.3141174,3.635009766,50.4961977,34.93901971,16.0,0.5563734539999999,450.0,26.83680236919877,258.7181091,306.93942089999996,75.21011678,0.7919856209999999,4.3,264.16482740000004,60.24919694,4.3,190.0,85.0,54.0544821,279.9881287,15.0,6.993004482000001,-2.9,20.66130891,69.92649841,5439.645316,7536.187493708142,42.54241952347375,75.43028728,75.45468049,71.31714627,21.24107035,20.50031618,22.53442684,10460.63004,165.4186544,44.82573529999999,1.38712513,1.37,80.4977096,65.0,35.0,28.27950673,28.25696125,22812.0,22824.0,28.29373929,50.0,1.37,59.10885312,50.0,22.657011162404384,91.39578247,74.0,63.4,75.20953403,307.2232728,47.42560109,258.5,87.77551113,4991.835120000001,5004.897494,26.57694621,0.79,46.5987576,257.720459,277.5778503,55.31890869,60.41974413,0.467981421,2.051745684,324.7876587,299.96774289999996,300.0,38.64541002,58.0,36.5,60.24233138,264.0,252.50783769999998,250.31251980000002,29.2535273,113.90050890000002,66.43000031,21.33615112,78.73699246,80.0,51.52579478660901,279.9211121,280.0,34.319579299999994,100.5422184,102.0,36.05792818,3.61171737,3.606302846,29.66401366,61.60845947,178.7491455,42.83206177,154.7356567,20.36638858,20.0,46.806462200000006,13.32655405,129.9922144,274.1536558,274.0,21.0744954,40.0,49.2,165.98553940000002,193.773979,1.0998591147066459,2.0133559927637337,18.721232424885045,2.63006315904337,1.7189208377501426,283.2016833368513,115.88279543588929,46.331315824789705,0.5579999999999999,65.8,-0.1,-1.0,1.6843483929403635,45.987951684001956,0.5529999999999999,65.6,-0.1,-0.8,59243.027,189.57768000000002,51817.07,165.81462,1229.0
275.0,83.5,86.43861129,1.3031911859999998,2.0766741,1.446964869,279.2290955,281.9310608,2.701965332,32.90371651,13.74965285,19.13202055,0.555338263,275.0,83.0,88.30302382,1.444993133,-0.31554117,3.6440722639999996,278.51492310000003,280.903595,2.388671875,55.53076246,38.55184364,17.0,0.5530620279999999,550.0,26.72117148163825,263.97747799999996,322.6107058,73.64173694,0.880029163,4.3,265.6452935,58.48535346,4.3,190.0,70.0,38.2486601,284.5012512,68.0,7.998401025,35.34013255,26.30179746,68.04921722,8697.648517,8441.099669924237,46.11955279969922,120.6206688,120.93078329999999,78.12083883,32.24602045,32.86883412,30.68789093,16831.32477,220.7338555,39.80076198,1.3885712430000001,1.37,64.56260913,65.0,55.99950266,34.75417996,34.76935972,28580.0,28584.0,34.77055359,50.0,1.37,52.59213964,50.0,23.111546667749625,89.33422852,74.0,79.4,73.64016372,322.5647798,59.61459669,264.0,92.16136887,6260.487806,6285.7019869999995,30.390052,0.88,51.51754156,263.4666748,284.6577454,55.31223297,60.52821175,0.6373607179999999,2.1757954809999998,328.5735474,299.99014280000006,300.0,39.68150697,58.0,48.0,58.49736023,265.5,312.047272,314.261193,31.40234508,142.3372364,66.41442871,21.44296265,81.07512056,80.0,5.3668249580000005,269.9578552,270.0,27.58541661,101.96449969999999,102.0,40.82831307,4.0830271289999995,4.083083,33.56324645,59.898956299999995,177.3011169,36.72109985,171.81741330000003,19.90126141,20.0,51.49686117,13.4279788,129.984286,275.9475623,276.0,41.66203788,40.0,56.5,112.0342459,155.93024230000003,1.1169025839303623,2.0170593473395426,18.274204160788123,2.622909686487162,1.76820220462027,284.80051459782356,115.77298414781194,45.08793104761495,0.5571568093030812,64.7,-0.1,-1.1,1.6846482754441137,44.69726411923194,0.5494816648143122,66.1,0.1448598409866407,-1.3,58247.99,152.50383,42904.566,112.33195500000001,1123.0
275.0,82.0,86.09199598,1.296513432,2.332560564,1.5529748840000002,279.3407288,282.1544495,2.813720703,33.74296838,14.08614369,19.62920379,0.557506075,275.0,78.8,86.72378349,1.442417225,-0.419473792,3.278854486,278.6042175,280.85891719999995,2.254699707,55.71421711,38.79145154,17.0,0.552786026,550.0,27.043703276635885,263.7331543,323.0573159,74.72709441,0.8809722440000001,4.3,265.4207977,57.71845884,4.3,190.0,70.0,36.95839699,284.52359010000004,67.5,8.001898178,34.8652092,25.899195600000002,64.79289246,8709.170468,8325.068677793448,45.616966886744066,120.7706648,120.7954845,78.03436431,32.56515993,32.82872349,28.73625158,16778.59612,248.96672769999998,40.46305672,1.389461174,1.37,64.55572757,65.0,56.0,34.62791079,34.66516836,28371.0,28368.0,34.63159808,50.0,1.37,50.95103375,50.0,23.458975821769666,87.92553711,74.0,78.8,74.72827641,322.93095239999997,62.13989351,264.0,92.26602462,6236.9843,6238.663265,30.22522893,0.88,51.60722448,263.57772830000005,284.6130066,55.28776169,59.95221203,0.554362644,2.137345662,327.5302734,300.0129395,300.0,40.96248416,58.0,50.84280504,57.72504322,265.5,311.1483684,311.870498,34.50711201,142.9602528,66.42110443,21.33615112,83.1489416,80.0,30.81696374,270.0245667,270.0,27.67901841,101.8044946,102.0,41.43657695,4.15005621,4.1437537010000005,34.15763781,58.58618164,177.3011169,36.9487915,171.4723206,19.93721372,20.0,53.39988252,13.13785514,130.0257423,276.00946860000005,276.0,48.2930429,40.0,58.4,112.0251713,157.6157108,1.1,2.00812749417152,18.700290326106554,2.6048370377437777,1.7306934424069125,274.4017426230934,115.86302991857715,46.46124984369314,0.5570434410312735,65.0,-0.1,-1.0,1.6856373370332032,45.999036821506934,0.5511098308593768,64.9,-0.1,-1.1,58934.78,154.30196999999998,42900.72,112.32188400000001,1124.0
275.0,84.7,85.40159148,1.247523272,1.3580510140000002,2.106697699,278.9612732,282.0427551,3.0814819339999997,32.48310997,13.60930203,18.86327517,0.5543797570000001,275.0,77.5,87.24782897,1.419738734,1.012580883,2.07962616,278.1579285,280.568634,2.410705566,53.84174683,37.55545467,16.0,0.551665223,550.0,26.33394083810983,264.06631469999996,322.7040674,74.16287916,0.8812636620000001,4.3,265.47348569999997,58.09489552,4.3,190.0,70.0,40.07807888,284.5906677,68.0,8.007768397000001,35.01525376,25.56484061,69.74856567,8082.860087000001,7790.928030756769,43.4069434635259,112.0215702,112.3679494,77.09070048,30.30441746,30.53716619,27.19499343,15615.252690000001,235.9717194,39.44324474,1.386346474,1.37,64.66746952,65.0,52.08299863,34.96137819,34.98514421,28439.0,28440.0,34.97209218,50.0,1.37,50.63084688,50.0,26.528994803427707,91.56411743,74.0,79.0,74.16140677,322.4120093,60.60499228,264.0,92.11770744,6246.5374520000005,6250.21144,30.33282217,0.88,51.65243474,263.4666748,284.6577454,55.28330994,60.58087072,0.696939408,2.19430252,328.1652832,300.03540039999996,300.0,40.73671069,58.0,46.50617147,58.09018386,265.5,310.218994,312.4454738,35.22147054,137.1082401,66.37882233,21.1492424,77.63172234,80.0,41.618791830596614,270.04684449999996,270.0,26.45100438,102.9477021,102.0,40.36419343,4.031695139,4.03575061,33.09213587,59.98233032,177.5603943,36.86599731,172.05471799999998,20.13312954,20.0,51.72362523,13.37696212,130.0303173,275.9260913,276.0,43.27333655,40.0,55.3,112.18019369999999,156.7364901,1.11,2.00095161629382,18.964727958868234,2.584059828805419,1.710533702301776,274.40111685531105,115.80974755499743,46.68532858958243,0.5566571727765767,64.4,-0.02129458584363085,-1.3,1.6866745095765345,46.01190418959603,0.5558661358335593,63.3,-0.07331299296448468,-1.1,58576.754,153.3646,42963.215,112.485504,1079.0
275.0,84.0,84.68758745,1.263433764,1.445701458,0.377230057,279.5415955,282.2438049,2.702209473,32.77213631,13.83139897,18.93578178,0.554758332,275.0,75.0,88.17928311,1.309183762,0.649301617,3.664899417,278.69345089999996,280.97061160000004,2.277160645,56.70335764,39.58296378,17.0,0.557343656,550.0,26.41374947180754,263.6887512,322.4598434,74.43273007,0.880204228,4.3,265.44380010000003,58.0007428,4.3,190.0,65.0,39.13721549,284.56826780000006,66.2,8.027688122,35.39244608,27.84806696,68.56970978,8197.824935999999,7810.725408352891,43.48181411585707,111.523404,111.74272690000001,76.12801172,30.63363933,30.92703694,28.06600376,15836.175159999999,215.65429790000002,39.86078001,1.388815994,1.37,64.24547679,65.0,53.06579935,34.44876401,34.42216372,28449.0,28440.0,34.42869925,50.0,1.37,51.49508866,50.0,26.90534421416247,85.46707153,74.0,79.0,74.43273007,322.13496430000004,60.26649301,263.8,92.03857717,6257.641957,6253.90051,30.38876598,0.88,51.45854539,263.2668457,284.41177369999997,55.25883484,60.00090372,0.807251717,2.211860581,327.8704224,300.03540039999996,300.0,40.9103213,58.0,51.19756571,58.0007428,265.5,309.1048145,312.6519071000001,32.15241779,144.161787,66.29426575,21.21155167,82.59034086,80.0,27.83847327,270.35836789999996,270.0,27.59914024,102.6188677,102.0,40.32646744,4.030404829,4.032497085,34.23110631,63.56918335,177.2579041,36.96948242,171.96844480000001,20.05541097,20.0,53.04989673,13.29991398,130.0198429,275.956055,276.0,48.15113983,40.0,61.8,111.5778784,157.1618901,1.08,3.4,25.4,3.2,3.0,363.4003458862779,115.7868027044257,51.3,0.557027010082303,65.5,0.1,-1.2,1.5,50.9,0.5503105506602143,65.8,0.03604933719184023,-1.2,58747.72,153.81221000000002,42727.195,111.86757,1133.0
275.0,80.2,85.95517032,1.297835651,2.517896192,0.591491212,279.5415955,282.28848270000003,2.746887207,34.53503447,14.85763171,19.66559081,0.5616634229999999,275.0,73.9,87.38433375,1.3217674320000001,0.451511571,3.2436983610000003,278.7157898,280.903595,2.187805176,57.01395350000001,39.82715565,17.0,0.5604197479999999,550.0,25.332573312133903,263.5555115,321.52724010000003,74.48689644,0.880234101,4.3,265.7348498,57.84064688,4.3,190.0,65.0,39.01315546,284.5012512,66.2,8.023292857000001,35.07677616,27.92824915,64.40589142,7696.3881,7733.627069477876,43.173578054610914,100.9012546,100.81798149999999,71.68649842,29.26660708,28.97901508,27.17112736,14818.331909999999,193.8459426,43.9315696,1.3920642090000002,1.37,65.31146499,65.0,49.42827767,33.95941982,33.98285751,28403.0,28404.0,33.96138792,50.0,1.37,49.45093562,50.0,25.10243641300459,88.91366577,74.0,78.9,74.48851809,322.288082,60.88915062,263.8,92.08234414,6247.81465,6244.987023,30.28334973,0.88,51.10522198,263.08920290000003,284.30001830000003,55.23213196,60.6046249,0.984520925,2.365805696,326.7366943,299.99014280000006,300.0,41.4203184,58.0,50.5942084,57.82608074,265.5,314.18023650000003,312.28263060000006,29.7584032,139.73384860000002,66.36991882,21.70107269,80.44278955,80.0,1.862575225,269.9578552,270.0,27.96360263,101.9300593,102.0,40.17618218,4.0184233769999995,4.01749087,34.00391417,64.15350342,177.27948,37.11434937,171.7095947,19.82043584,20.0,53.28169892,13.39280093,130.03588390000002,276.26193900000004,276.0,49.09683324,40.0,62.5,113.1189624,157.2415053,1.08,2.0521417639522466,18.75362829872621,2.7807115062901957,1.6757694847332503,274.40144301430104,115.69922249809568,49.1,0.5572907573630134,64.2,-0.1,-1.1,1.6652392313585618,48.3,0.5492126331562149,65.4,-0.2,-1.1,58782.094000000005,153.9022,43323.402,113.42853999999998,1155.0
275.0,80.0,86.1571275,1.201320985,0.772934082,1.321021387,279.8541565,282.5343323,2.680175781,32.50537692,13.74863144,18.75871125,0.554170665,275.0,77.0,87.86688057,1.2241811470000001,0.071301938,1.660793126,279.0951843,281.3503113,2.255126953,57.15144231,40.03991635,17.0,0.557864802,550.0,24.9439608730873,263.62213130000004,321.6743742,74.40879566,0.8820609890000001,4.2,265.65585209999995,58.06791984,4.3,190.0,60.0,39.14749387,284.4565125,65.7,8.005727398,34.92809921,30.80321779,66.83478546,7532.448301,7730.5036972662,43.17568402080042,98.86571678,98.65475946,73.93918445,28.62778321,28.35557782,26.1580297,14514.64691,190.7031295,41.44474248,1.3910185240000001,1.37,64.62643836,65.0,48.55500842,33.92398358,33.90762378,28239.0,28260.0,33.9754217,50.0,1.37,53.64704701,50.0,25.877382598606843,89.01879883,74.0,78.5,74.40879566,322.02815330000004,57.8315225,263.7,92.00805494,6074.232596,6068.603092,29.73444924,0.88,50.697231099999996,263.0003662,284.165863,55.24325943,60.32029449,0.76252188,2.193826731,327.5983276,299.99014280000006,300.0,41.65310866,58.0,50.47360682,58.06791984,265.5,309.3833617,310.6901597,29.27876539,131.0114861,66.35879517,21.42516327,76.95136817,80.0,12.89324861,269.9355164,270.0,28.36377946,101.496939,102.0,37.79000153,3.788355423,3.7789256780000002,33.44846846,62.44268799,176.9986267,36.96948242,170.65280149999998,19.86578043,20.0,53.34012564,13.24037227,130.424468,276.0394868,276.0,48.81073586,40.0,64.5,112.11956470000001,157.1249632,1.08,2.077777130126202,18.98906254839475,2.9179094193631583,1.6101603357158636,274.4013877345219,115.6235506352522,56.9,0.5571137871766081,64.8,0.028020325835789985,-1.1,1.6718437125535819,56.0,0.550524775795079,65.2,0.1,-1.1,58732.53,153.77245,42940.265999999996,112.42541999999999,1206.0
275.0,83.5,85.46440368,1.197350782,2.352420241,0.7756568709999999,279.00595089999996,281.9980774,2.992126465,33.13450527,14.06703597,19.03561393,0.556629969,275.0,80.0,87.82186383,1.2203989640000001,0.9667676479999999,2.900399862,278.2695007,280.76962280000004,2.50012207,56.94645757,39.93488692,17.0,0.554459765,550.0,26.271078203329335,263.9552612,323.2768623,73.94656261,0.880196649,4.2,265.4683207,57.91206334,4.3,190.0,65.0,42.88268325,284.47885130000003,68.3,7.993853586,35.13013407,26.89063863,71.27885437,7980.525858,7783.45751926766,43.373022361335444,102.78201159999999,102.1759432,73.96767374,30.96914897,29.96966684,29.33419491,15362.293619999999,191.0693879,41.61110282,1.388615723,1.37,65.7793929,65.0,51.25333685,33.77563865,33.739211299999994,28458.0,28440.0,33.73143954,50.0,1.37,47.297155100000005,50.0,25.555822355998238,87.82046509,74.0,79.0,73.94656261,322.57174189999995,57.99427335,263.7,92.16331828,6116.932771,6117.0047270000005,30.58787718,0.88,51.22930599,262.5785522,285.1496887,55.25438309,58.7805287,0.859656168,2.241775899,329.39031980000004,299.99014280000006,300.0,39.05614085,58.0,49.51314866,57.91206334,265.5,305.59524930000003,313.108183,29.80899823,134.3713665,66.39440155,21.71887207,77.89318734,80.0,43.83899332,270.15811160000004,270.0,26.20111436,103.1026811,102.0,42.55005073,4.24461788,4.2547005669999995,37.62509346,63.7361145,176.67453,35.56237793,171.3644714,20.22645533,20.0,52.790118799999995,13.78660758,130.0279398,275.92739700000004,276.0,42.61923844,40.0,56.2,113.77601820000001,156.4060696,1.08,2.0500405146496856,18.74108407399432,2.771306245774362,1.6793425355723586,274.40085010447103,115.64209006456112,49.0,0.5571134211456826,64.9,0.04954279421421657,-1.2,1.666160418003418,48.2,0.5503479126063318,65.5,0.1,-1.2,58440.062000000005,153.00671,43585.113,114.113754,1105.0
275.0,86.0,84.56053442,1.205374276,2.044561882,0.16987204600000003,279.0729065,281.90872189999993,2.83581543,33.08687568,14.05335623,19.04111775,0.556302224,275.0,84.8,86.92933559,1.218770537,-2.9,2.510187155,278.3141174,280.97061160000004,2.656494141,59.02067037,41.35995145,18.0,0.558477472,550.0,26.14901694562045,263.97747799999996,323.37704060000004,74.66194379,0.8795912440000001,4.2,265.79623760000004,57.87344764,4.3,190.0,65.0,39.66957619,284.56826780000006,68.9,8.024252703,35.3985595,25.47469901,68.55635834,7877.719456,7764.692499856776,43.29246666675205,101.431667,101.31940429999999,71.56839917,30.27934607,29.69418558,27.96938127,15184.08737,212.5720909,39.30692874,1.3878036880000002,1.37,65.47058132,65.0,50.61718496,34.70389309,34.69868606,28287.0,28296.0,34.71790129,50.0,1.37,48.08649152,50.0,25.41840325391018,83.28329468,74.0,78.6,74.66569282,322.5955748,58.70078554,263.7,92.16758572,6072.084765,6082.112295,30.78128052,0.88,51.25459802,262.6451416,285.01547239999996,55.25438309,58.68512227,0.703904047,2.198412228,329.48107910000004,300.0578613,300.0,37.14479682,58.0,50.20150401,57.86925831,265.5,310.3197466,311.3358859,33.58212955,141.69195180000003,66.39217377,21.38065147,83.03313618,80.0,49.11373007,270.00234989999996,270.0,26.6790712,102.02559529999999,102.0,40.36213926,4.035365344,4.03625868,35.28563326,61.4624939,176.67453,36.05892944,171.4291687,19.91631764,20.0,53.63174635,13.65790893,129.9674206,276.26846560000007,276.0,39.72245564,40.0,55.0,113.3274719,157.50466719999997,1.08,1.9962411012110313,18.06043962886905,2.5236850175032846,1.82315926725841,330.9220722685007,95.4,45.7,0.5570993538457935,65.1,0.1,-1.3,1.6947703067805744,45.5,0.5497985621159192,66.6,0.1,-1.3,58893.33,154.19343999999998,43412.395,113.66154499999999,1047.0
